lemma,google_gloss,bing_gloss,pos,gloss_sum
дьоготь,"будь-яка з різних темних важких в'язких речовин, отриманих у вигляді залишку","будь-який з різних темних важких в'ясцидних речовин, отриманих як залишок",n,"[""Темна густа в'язка смолиста з неприємним запахом рідина, що утворюється при сухій перегонці деревини, торфу, бурого та кам'яного вугілля, сланцю""]"
ботулізм,харчове отруєння від прийому ботуліну,харчове отруєння від поїлки ботуліну,n,"['Гостре харчове отруєння внаслідок уживання продуктів, заражених бактеріями ботулінусу']"
зменшення,процес зменшення або скорочення,процес зменшення або зменшення,n,['Дія за знач. зме́ншити і стан за знач. зме́ншитися.']
пивовар,"той, хто варить пиво або ель із солоду, хмелю та води","той, хто варить пиво або жель з солоду, хмелю і води",n,"['Той, хто варить пиво']"
бальбоа,основна грошова одиниця Панами,основна одиниця грошей в Панамі,n,"['Особливий вид парного танцю, який не вимагає спеціальних навичок для виконання']"
неприємність,властивість бути неприйнятною для розуму,властивість бути неприйнятним для розуму,n,"['Те, що спричиняє в когось почуття незадоволення, досади, незручності і т. ін.; прикрість']"
блок,"платформа, з якої аукціоніст продає","платформа, з якої продає аукціоніст",n,"['Окрема, незалежна частина споруди, машини і т. ін., що складається також з окремих елементів або деталей']"
колонізатор,"хтось, хто допомагає заснувати колонію","той, хто допомагає заснувати колонію",n,"['Той, хто веде політику колонізації (у 1 знач.); прибічник цієї політики']"
компанія,"установа, створена для ведення бізнесу","установа, створена для ведення бізнесу",n,"['Те саме, що товари́ство 1']"
незалежність,свобода від контролю чи впливу іншого чи інших,свобода від контролю або впливу іншого або іншого,n,['Абстр. ім. до незале́жний.']
невтомність,невтомна рішучість,невтомна рішучість,n,['Властивість за знач. невто́мний.']
гіпертрофія,аномальне збільшення частини тіла або органу,аномальне збільшення частини тіла або органу,n,"[""Надмірне збільшення об'єму і маси органа або його частини, клітин під впливом різних чинників""]"
піп,"невелике тверде насіння, яке міститься в деяких фруктах","невелике тверде насіння, знайдене в деяких плодах",n,"['Духовне звання в православній церкві, середнє між єпископом і дияконом.', 'Служитель релігійного культу, який має це звання й здійснює богослужіння']"
довірливість,схильність занадто легко вірити і тому легко бути обдуреною,"схильність занадто легко вірити і, отже, легко обманюватися",n,['Властивість за знач. дові́рливий.']
поло,"гра, схожа на хокей на траві, але в яку грають верхи, використовуючи молотки з довгою ручкою та дерев’яний м’яч","гра схожа на хокей на траві, але грала на конях з використанням довгодіючих молотків і дерев'яного м'яча",n,"[""Спортивна командна гра в м'яч верхи на конях, метою якої є забити якнайбільше м'ячів у ворота суперника""]"
знімок,неформальна фотографія,неофіційна фотографія,n,"['Зображення кого-, чого-небудь, одержане способом фотографування, рентгену і т. ін.']"
мертвість,"нежива властивість чогось, що померло","неживе майно того, що померло",n,['Властивість за знач. ме́ртвий.']
кабала,"езотеричне або окультне питання, що нагадує Каббалу, що традиційно є таємним","езотерична або окультна матерія, що нагадує Каббалу, яка традиційно є секретною",n,"[""У Московській державі – боргове зобов'язання, що призводило до тяжкої форми особистої залежності боржника від позикодавця""]"
дюйм,"одиниця довжини, що дорівнює одній дванадцятій футі","одиниця довжини, що дорівнює одній дванадцятій стопі",n,"['Одиниця виміру довжини, що дорівнює 2,54 сантиметра; одна дванадцята фута']"
комітет,самоутворена організація для просування чогось,самоорганізація для просування чогось,n,"['Колегіальний виборний орган, який керує певною роботою, діяльністю']"
африкаанс,офіційна мова Південно-Африканської Республіки,офіційна мова Південно-Африканської Республіки,n,"['Мова африканерів – нащадків переселенців із Голландії – бурів, одна з державних мов Південно-Африканської Республіки']"
амальгама,поєднання або поєднання різноманітних речей,поєднання або суміш різноманітних речей,n,['Сплав якого-небудь металу із ртуттю']
зображення,візуальні образи,візуальні образи,n,"['Дія за знач. зобрази́ти, зобража́ти.']"
поглинання,"процес поглинання, використання або споживання",процес прийняття або використання або споживання,n,['Дія за знач. поглина́ти і поглина́тися.']
атетоз,"безперервна послідовність повільних, звиваючихся, мимовільних рухів рук і ніг та інших частин тіла","безперервна послідовність повільних, звивених, мимовільних рухів рук і ніг та інших частин тіла",n,"[""Мимовільне скорочення м'язів пальців унаслідок захворювання головного мозку""]"
подовжувач,"електричний шнур, який використовується для подовження довжини шнура живлення","електричний шнур, який використовується для подовження довжини шнура живлення",n,"['Електротехнічний пристрій, признач. для підключення електроприладу до віддаленої електричної розетки']"
планета,"людина, яка слідує за іншим або служить йому","людина, яка слідує або обслуговує іншу",n,"['Небесне тіло кулястої форми, яке обертається навколо Сонця чи іншої зірки і світиться відбитим сонячним світлом', 'Земна куля разом з людьми, що її населяють']"
мієлінізація,розвиток мієлінової оболонки навколо нервового волокна,розвиток мієлінової оболонки навколо нервового волокна,n,"[""Утворення мієліну в м'якушевій оболонці нерва""]"
ванна,"посудина, що містить рідину, в яку занурено щось (щоб обробляти це чи підтримувати постійну температуру чи змащувати)","посудина, що містить рідину, в яку щось занурюється (як обробити її або підтримувати при постійній температурі або змащувати)",n,"['Велика, звичайно довгаста посудина для миття та купання']"
обеліск,"кам'яний стовп, що має прямокутний поперечний переріз, що звужується до пірамідальної вершини","кам'яний стовп, що має прямокутний перетин, що звужується до пірамідальної вершини",n,"[""Архітектурна споруда, пам'ятник у вигляді чотиригранної колони з пірамідальною вершиною""]"
охолодження,процес охолодження,процес отримання кулера,n,['Дія за знач. охолоди́ти і дія і стан за знач. охолоди́тися.']
бліцкриг,швидкий і жорстокий військовий наступ з інтенсивним повітряним бомбардуванням,швидкий і жорстокий військовий наступ з інтенсивним повітряним бомбардуванням,n,"['Блискавична війна, розрахована на капітуляцію противника в найкоротший термін унаслідок раптового нападу і швидкого просування вглиб країни']"
надія,підстави для надії на майбутнє,підстави для відчуття надії на майбутнє,n,"['Упевненість у можливості здійснення чогось бажаного, потрібного, приємного; сподівання (у 2 знач.)']"
вандал,"той, хто навмисно знищує або псує майно","той, хто свідомо знищує або спотворює майно",n,"[""Група східногерманських племен, які, завоювавши частину Римської імперії та Рим, знищили велику кількість цінних пам'яток мистецтва й архітектури""]"
гальмо,"будь-яка з різних папороті роду Pteris, що має перисто-складне листя і включає кілька популярних кімнатних рослин",будь-який з різних папоротей роду Pteris має перисто-з'єднання листя і включає в себе кілька популярних кімнатних рослин,n,['Пристрій для сповільнення або припинення руху транспорту']
кавун,велика довгаста або округла диня з твердою зеленою шкіркою і солодкої водянисто-червоною або іноді жовтуватою м'якоттю,велика довгаста або округла диня з жорсткою зеленою шкіркою і солодкою водянистою червоною або іноді жовтуватою м'якоттю,n,['Баштанна сланка рослина родини гарбузових із великими їстівними плодами']
ладан,"речовина, яка при горінні виділяє ароматний запах","речовина, яка при спалюшці виробляє ароматний запах",n,"['Ароматична смола, яку добувають із тропічного дерева босвелії; використовують для кадіння під час виконання релігійних обрядів; фіміам (у 1 знач.).']"
лінь,апатія і бездіяльність у практиці чесноти (персоніфікується як один із смертних гріхів),апатія і бездіяльність у практиці чесноти (уособлена як один із смертних гріхів),n,"['Дуже міцний тонкий канат, який зазвичай використовують як корабельну снасть']"
блок,"житло у великій будівлі, що поділено на окремі блоки","житло у великій будівлі, яка розділена на окремі одиниці",n,"['Окрема, незалежна частина споруди, машини і т. ін., що складається також з окремих елементів або деталей']"
виття,довгий жалібний крик собаки чи вовка,довгий жалюгідний крик гончака або вовка,n,['Дія за знач. ви́ти2.']
день,"повторювані години, коли ви не спите (особливо ті, коли ви працюєте)","повторювані години, коли ви не спите (особливо ті, коли ви працюєте)",n,"['Частина доби від сходу до заходу сонця, від ранку до вечора', 'Денне світло']"
енантема,"висипання на слизовій оболонці (як внутрішня частина рота), що виникає як симптом захворювання","висипання на слизовій оболонці (як всередині рота), що відбувається як симптом захворювання",n,"['Загальна назва висипів на слизових оболонках рота, носа, на внутрішніх органах (напр. кишках)']"
диплоїд,"(генетика) організм або клітина, що має нормальну кількість ДНК на клітину","(генетика) організм або клітина, що мають нормальну кількість ДНК на клітину",n,"['Організм, клітини якого мають диплоїдний набір хромосом']"
зарозумілість,художній прийом або ефект,художній пристрій або ефект,n,['Властивість за знач. зарозумі́лий.']
запит,пошук знань,пошук знань,n,"[""Вимога, прохання дати які-небудь відомості або офіційне роз'яснення з приводу чогось"", 'Повідомлення про потреби в ресурсах']"
інквізитор,надмірно суворий запитувач,"допитувач, який надмірно суворий",n,['Суддя або член суду інквізиції']
кіль,одна з головних поздовжніх балок (або плит) корпусу судна,одна з головних поздовжніх балок (або пластин) корпусу посудини,n,"['Поздовжня балка нижньої частини судна, що є його головним кріпленням', 'Поздовжня частина дошки (у вейкбордингу)']"
балалайка,"струнний інструмент, який має трикутне тіло і три струни","струнний інструмент, що має трикутне тіло і три струни",n,['Російський народний щипковий музичний триструнний інструмент із декою у формі трикутника']
ілюмінація,"живопис або малюнок, включений до книги (особливо в ілюмінованих середньовічних рукописах)","живопис або малюнок, включені в книгу (особливо в освітлених середньовічних рукописах)",n,"['Яскраве декоративне освітлення із застосуванням кольорових вогнів, світлових написів, зображень і т. ін., часто з нагоди якого-небудь свята']"
імітація,щось скопійоване або похідне від оригіналу,щось скопійовано або отримано з оригіналу,n,"['Дія за знач. імітува́ти 1, 2']"
біоніка,застосування біологічних принципів до вивчення та проектування інженерних систем (особливо електронних),застосування біологічних принципів до вивчення та проектування інженерних систем (особливо електронних систем),n,"['Наука, яка вивчає можливості використання в техніці кібернетичних, конструкційних та енергетичних принципів, що реалізовані в живих системах']"
відеокамера,портативна телевізійна камера та відеомагнітофон,портативна телевізійна камера і відеомагнітофон,n,['Портативна телевізійна камера з вмонтованим пристроєм для відеозапису']
випад,"(фехтування) атакуючий поштовх, зроблений однією ногою вперед і прямою задньою ногою та витягненою вперед рукою меча","(огорожа) атакуюча тяга, зроблена однією ногою вперед і задньою ногою прямо і з витягнутою рукою меча вперед",n,"['Різка подача корпуса вперед або вбік з упором на одночасно винесену зігнуту ногу (прийом у фехтуванні, гімнастичних вправах і т. ін.)']"
девальвація,зниження цінності або цінності чогось,зменшення чиєсь значення або цінність,n,"['Офіційне зменшення золотого вмісту грошової одиниці чи зниження курсу національної валюти щодо золота, срібла, певної іноземної валюти']"
відволікання,перешкода для уваги,перешкода для уваги,n,['Дія за знач. відволіка́ти.']
героїчний,"форма вірша, яка підходить для розгляду героїчних або піднесених тем","віршована форма, що підходить для лікування героїчних або піднесених тем",n,"['Власт. героєві (у 1 знач.); відважний, доблесний', 'Який чинить подвиги, здатний до подвигів, героїзму', 'Багатий на подвиги, вияви героїзму', 'У якому розповідається про подвиги героїв']"
недбалість,риса нехтування обов’язками та відсутність турботи,риса нехтування обов'язками та відсутність турботи,n,['Абстр. ім. до недба́лий.']
дуплекс,"квартира з кімнатами на двох поверхах, з'єднаних між собою сходами","квартира, що має кімнати на двох поверхах, які з'єднані сходами",n,"[""Телефонний чи телеграфний зв'язок, при якому прийом і передача повідомлень між двома пунктами здійснюється одночасно в обох напрямах (на відміну від симплексу), а також засіб такого зв'язку""]"
мезофіт,"наземна рослина, що росте в околицях із середнім запасом води","наземна рослина, що росте в околицях, що має середній запас води",n,"['Рослини, що живуть в умовах достатнього, але не надлишкового зволоження']"
знахідка,"те, що знайдено","те, що знайдено",n,"['Те, що знайдене випадково або під час спеціального пошуку; знайдена річ.']"
переїзд,акт зміни вашого місця проживання або місця роботи,акт зміни місця проживання або місця роботи,n,"['Місце, в якому переїздять з одного боку чого-небудь на інший', 'Місце, в якому залізниця перетинається шосейною або ґрунтовою дорогою']"
крячок,маленька струнка чайка з вузькими крилами і роздвоєним хвостом,"маленька струнка чайка, що має вузькі крила і розлований хвіст",n,['Водяний птах родини мартинових']
метр,"ритм, заданий поділом на частини рівної тривалості","ритм, заданий поділом на частини однакової тривалості",n,"['Друга частина складних слів, що означає одиницю довжини в метричній системі, напр.: кіломе́тр, сантиме́тр.']"
метр,"ритм, заданий поділом на частини рівної тривалості","ритм, заданий поділом на частини однакової тривалості",n,"['Друга частина складних слів, що відповідає поняттю вимі́рювач, напр.: баро́метр, термо́метр, фото́метр.']"
півзахисник,"(американський футбол) нападаючий захисник, зазвичай розташований позаду квотербека та збоку від захисника",(американський футбол) наступ назад зазвичай позиціонується за захисником і на стороні фулбека,n,['Гравець півзахисту']
золото,насичений жовтий колір,глибокий жовтий колір,n,"['Перша частина складних слів, що відповідає слову золоти́й у 1 знач., напр.: золотоба́рвний, золотобо́кий, золотоголо́вий, золотозу́бий, золотоли́стий, золотопе́рий і т. ін.; слову зо́лото у 1 знач., напр.: золотода́йний, золотодобува́льник, золотоку́тий, золотоприйма́льний і т. ін.']"
орієнтир,положення помітного чи добре відомого об’єкта в певному ландшафті,положення видатного або відомого об'єкта в конкретному ландшафті,n,"['Те, що допомагає орієнтуватися на місцевості', 'Про те, що може служити за взірець']"
компанія,світська зустріч гостей або супутників,соціальне зібрання гостей або компаньйонів,n,"['Те саме, що товари́ство 1']"
одружений,"особа, яка перебуває у шлюбі","людина, яка одружена",n,['Дієпр. пас. до одружи́ти.']
лежання,тривале перебування в ліжку вранці,тривале перебування в ліжку вранці,n,['Дія за знач. лежа́ти.']
пілон,вежа для керівництва пілотами або позначення поворотної точки в гонці,вежа для керівних пілотів або маркування поворотного моменту в гонці,n,"['Башта у формі зрізаної піраміди, яку зводили з кожного боку порталу стародавнього храму']"
мода,поточний стан загального визнання та використання,поточний стан загального прийняття та використання,n,"['У статистиці – значення випадкової величини, що трапляється найчастіше в сукупності спостережень']"
поділ,"розбрат, який розділяє групу","розбрат, який розділяє групу",n,"['Низька місцевість, територія; низина']"
ораторія,музична композиція для голосів та оркестру на основі релігійного тексту,музична композиція для голосів і оркестру на основі релігійного тексту,n,['Приміщення для моління в католицькому храмі']
